# Trait: butanol
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.7298
D300418:bin_000013.fa	NO	0.7188
D300428:bin_000008.fa	NO	0.7669
D300430:bin_000010.fa	NO	0.7929
D300432:bin_000001.fa	NO	0.7062
D300435:bin_000001.fa	NO	0.7801
D300442:bin_000001.fa	NO	0.7294
D300442:bin_000015.fa	NO	0.7462
D300443:bin_000002.fa	NO	0.7908
D300443:bin_000003.fa	NO	0.7292
D300444:bin_000010.fa	NO	0.7666
D300452:bin_000016.fa	NO	0.6435
D300458:bin_000001.fa	NO	0.6326
D300462:bin_000001.fa	NO	0.8151
D300472:bin_000003.fa	NO	0.637
D300474:bin_000012.fa	NO	0.8107
D300475:bin_000015.fa	NO	0.759
D300479:bin_000001.fa	NO	0.7794
D300479:bin_000005.fa	NO	0.6699
D300481:bin_000002.fa	NO	0.7698
D300482:bin_000009.fa	NO	0.8396
D300491:bin_000003.fa	NO	0.715
D300492:bin_000003.fa	NO	0.7216
D300493:bin_000002.fa	NO	0.7669
D300499:bin_000015.fa	NO	0.8283
D300500:bin_000011.fa	NO	0.7047
D300506:bin_000004.fa	NO	0.767
D300509:bin_000001.fa	NO	0.7818
D300511:bin_000002.fa	NO	0.7471
D300511:bin_000016.fa	NO	0.6717
D300514:bin_000003.fa	NO	0.7446
D300519:bin_000006.fa	NO	0.7695
D300521:bin_000005.fa	NO	0.732
D300521:bin_000006.fa	NO	0.7321
D300526:bin_000001.fa	NO	0.7682
D300526:bin_000014.fa	NO	0.7657
GEXTRA:bin_000001.fa	NO	0.7957
GEXTRA:bin_000002.fa	NO	0.7484
GEXTRA:bin_000004.fa	NO	0.8408
GEXTRA:bin_000006.fa	NO	0.7729
GPB:bin_000001.fa	NO	0.6394
GPB:bin_000002.fa	NO	0.8461
GPB:bin_000003.fa	NO	0.8216
GPB:bin_000004.fa	NO	0.734
GPB:bin_000005.fa	NO	0.7685
GPB:bin_000009.fa	NO	0.845
GPB:bin_000010.fa	NO	0.8489
GPB:bin_000012.fa	NO	0.7169
GPB:bin_000014.fa	NO	0.68
GPB:bin_000015.fa	NO	0.7765
GPB:bin_000016.fa	NO	0.8226
GPB:bin_000017.fa	NO	0.7503
GPB:bin_000019.fa	NO	0.8017
GPB:bin_000020.fa	NO	0.7139
GPB:bin_000021.fa	NO	0.735
GPB:bin_000022.fa	NO	0.8105
GPB:bin_000023.fa	NO	0.7949
GPB:bin_000024.fa	NO	0.7632
GPB:bin_000025.fa	NO	0.842
GPB:bin_000026.fa	NO	0.7846
GPB:bin_000027.fa	NO	0.8007
GPB:bin_000028.fa	N/A	0.5652
GPB:bin_000029.fa	NO	0.8107
GPB:bin_000031.fa	NO	0.7687
GPB:bin_000032.fa	NO	0.7783
GPB:bin_000033.fa	NO	0.6487
GPB:bin_000034.fa	NO	0.7455
GPB:bin_000035.fa	NO	0.6972
GPB:bin_000038.fa	NO	0.6967
GPB:bin_000039.fa	NO	0.809
GPB:bin_000040.fa	NO	0.7848
GPB:bin_000041.fa	NO	0.73
GPB:bin_000042.fa	N/A	0.5771
GPB:bin_000043.fa	NO	0.789
GPB:bin_000045.fa	NO	0.7355
GPB:bin_000049.fa	NO	0.8254
GPB:bin_000051.fa	NO	0.8461
GPB:bin_000053.fa	NO	0.8172
GPB:bin_000054.fa	NO	0.7448
GPB:bin_000055.fa	NO	0.8444
GPB:bin_000056.fa	NO	0.7573
GPB:bin_000057.fa	NO	0.7241
GPB:bin_000058.fa	NO	0.7985
GPB:bin_000059.fa	NO	0.7903
GPB:bin_000060.fa	NO	0.6853
GPB:bin_000061.fa	NO	0.7509
GPB:bin_000065.fa	NO	0.7686
GPB:bin_000067.fa	NO	0.707
GPB:bin_000069.fa	NO	0.7617
GPB:bin_000070.fa	NO	0.6938
GPB:bin_000071.fa	NO	0.7681
GPB:bin_000073.fa	NO	0.6625
GPB:bin_000074.fa	NO	0.7481
GPB:bin_000075.fa	NO	0.8446
GPB:bin_000076.fa	NO	0.8214
GPB:bin_000078.fa	NO	0.7616
GPB:bin_000080.fa	NO	0.8304
GPB:bin_000082.fa	NO	0.7942
GPB:bin_000083.fa	NO	0.715
GPB:bin_000084.fa	NO	0.7821
GPB:bin_000085.fa	NO	0.7551
GPB:bin_000086.fa	N/A	0.5993
GPB:bin_000087.fa	NO	0.8093
GPB:bin_000088.fa	NO	0.8153
GPB:bin_000089.fa	NO	0.7604
GPB:bin_000092.fa	NO	0.6299
GPB:bin_000093.fa	NO	0.6981
GPB:bin_000094.fa	NO	0.7272
GPB:bin_000095.fa	NO	0.8191
GPB:bin_000097.fa	NO	0.8046
GPB:bin_000099.fa	NO	0.6586
GPB:bin_000100.fa	NO	0.7446
GPB:bin_000104.fa	NO	0.7904
GPB:bin_000111.fa	NO	0.7546
GPB:bin_000112.fa	NO	0.7874
GPB:bin_000113.fa	NO	0.7548
GPB:bin_000114.fa	NO	0.7755
GPB:bin_000115.fa	NO	0.7879
GPB:bin_000116.fa	NO	0.8006
GPB:bin_000119.fa	NO	0.7368
GPB:bin_000122.fa	NO	0.6793
GPB:bin_000123.fa	NO	0.7519
GPB:bin_000124.fa	NO	0.739
GPB:bin_000125.fa	NO	0.726
