# Trait: d_lactic_acid
Identifier	Trait present	Confidence
D300418:bin_000001.fa	N/A	0.5966
D300418:bin_000013.fa	NO	0.73
D300428:bin_000008.fa	N/A	0.5668
D300430:bin_000010.fa	NO	0.7548
D300432:bin_000001.fa	NO	0.7696
D300435:bin_000001.fa	NO	0.741
D300442:bin_000001.fa	NO	0.7706
D300442:bin_000015.fa	N/A	0.5228
D300443:bin_000002.fa	NO	0.7324
D300443:bin_000003.fa	NO	0.7068
D300444:bin_000010.fa	NO	0.7579
D300452:bin_000016.fa	NO	0.6959
D300458:bin_000001.fa	NO	0.7263
D300462:bin_000001.fa	NO	0.817
D300472:bin_000003.fa	NO	0.6219
D300474:bin_000012.fa	NO	0.6821
D300475:bin_000015.fa	NO	0.6696
D300479:bin_000001.fa	YES	0.7347
D300479:bin_000005.fa	NO	0.6952
D300481:bin_000002.fa	N/A	0.5046
D300482:bin_000009.fa	NO	0.7655
D300491:bin_000003.fa	NO	0.7105
D300492:bin_000003.fa	NO	0.7724
D300493:bin_000002.fa	NO	0.6469
D300499:bin_000015.fa	NO	0.7214
D300500:bin_000011.fa	NO	0.6308
D300506:bin_000004.fa	NO	0.6483
D300509:bin_000001.fa	NO	0.7029
D300511:bin_000002.fa	NO	0.7547
D300511:bin_000016.fa	NO	0.6496
D300514:bin_000003.fa	NO	0.7439
D300519:bin_000006.fa	NO	0.6287
D300521:bin_000005.fa	NO	0.6293
D300521:bin_000006.fa	N/A	0.5598
D300526:bin_000001.fa	NO	0.7669
D300526:bin_000014.fa	NO	0.657
GEXTRA:bin_000001.fa	NO	0.7906
GEXTRA:bin_000002.fa	NO	0.8389
GEXTRA:bin_000004.fa	YES	0.6566
GEXTRA:bin_000006.fa	YES	0.6237
GPB:bin_000001.fa	NO	0.7341
GPB:bin_000002.fa	NO	0.6953
GPB:bin_000003.fa	NO	0.6582
GPB:bin_000004.fa	NO	0.6813
GPB:bin_000005.fa	NO	0.6703
GPB:bin_000009.fa	N/A	0.5854
GPB:bin_000010.fa	YES	0.6151
GPB:bin_000012.fa	NO	0.7239
GPB:bin_000014.fa	NO	0.6189
GPB:bin_000015.fa	N/A	0.588
GPB:bin_000016.fa	NO	0.6645
GPB:bin_000017.fa	NO	0.7135
GPB:bin_000019.fa	NO	0.6743
GPB:bin_000020.fa	NO	0.6543
GPB:bin_000021.fa	NO	0.7917
GPB:bin_000022.fa	NO	0.6913
GPB:bin_000023.fa	NO	0.686
GPB:bin_000024.fa	NO	0.6359
GPB:bin_000025.fa	N/A	0.535
GPB:bin_000026.fa	NO	0.7222
GPB:bin_000027.fa	NO	0.7004
GPB:bin_000028.fa	NO	0.7203
GPB:bin_000029.fa	NO	0.6982
GPB:bin_000031.fa	NO	0.7488
GPB:bin_000032.fa	NO	0.6728
GPB:bin_000033.fa	NO	0.754
GPB:bin_000034.fa	NO	0.6995
GPB:bin_000035.fa	NO	0.7392
GPB:bin_000038.fa	NO	0.6651
GPB:bin_000039.fa	NO	0.7689
GPB:bin_000040.fa	NO	0.7336
GPB:bin_000041.fa	NO	0.6491
GPB:bin_000042.fa	NO	0.7543
GPB:bin_000043.fa	NO	0.728
GPB:bin_000045.fa	NO	0.6068
GPB:bin_000049.fa	NO	0.7086
GPB:bin_000051.fa	N/A	0.5027
GPB:bin_000053.fa	NO	0.7386
GPB:bin_000054.fa	NO	0.6399
GPB:bin_000055.fa	NO	0.7195
GPB:bin_000056.fa	NO	0.7816
GPB:bin_000057.fa	NO	0.735
GPB:bin_000058.fa	NO	0.6828
GPB:bin_000059.fa	NO	0.6896
GPB:bin_000060.fa	NO	0.6487
GPB:bin_000061.fa	NO	0.7169
GPB:bin_000065.fa	NO	0.7144
GPB:bin_000067.fa	NO	0.7608
GPB:bin_000069.fa	NO	0.7879
GPB:bin_000070.fa	NO	0.6564
GPB:bin_000071.fa	NO	0.7345
GPB:bin_000073.fa	NO	0.6603
GPB:bin_000074.fa	NO	0.6654
GPB:bin_000075.fa	NO	0.6998
GPB:bin_000076.fa	NO	0.6989
GPB:bin_000078.fa	NO	0.6655
GPB:bin_000080.fa	NO	0.6638
GPB:bin_000082.fa	NO	0.7699
GPB:bin_000083.fa	NO	0.6586
GPB:bin_000084.fa	NO	0.7478
GPB:bin_000085.fa	N/A	0.5685
GPB:bin_000086.fa	NO	0.7248
GPB:bin_000087.fa	NO	0.7564
GPB:bin_000088.fa	NO	0.6613
GPB:bin_000089.fa	NO	0.643
GPB:bin_000092.fa	NO	0.771
GPB:bin_000093.fa	NO	0.7685
GPB:bin_000094.fa	NO	0.7069
GPB:bin_000095.fa	NO	0.7469
GPB:bin_000097.fa	NO	0.6617
GPB:bin_000099.fa	NO	0.7111
GPB:bin_000100.fa	NO	0.6508
GPB:bin_000104.fa	NO	0.6997
GPB:bin_000111.fa	NO	0.7514
GPB:bin_000112.fa	NO	0.6641
GPB:bin_000113.fa	NO	0.6171
GPB:bin_000114.fa	NO	0.615
GPB:bin_000115.fa	NO	0.6855
GPB:bin_000116.fa	NO	0.6708
GPB:bin_000119.fa	NO	0.6648
GPB:bin_000122.fa	NO	0.6612
GPB:bin_000123.fa	NO	0.6359
GPB:bin_000124.fa	NO	0.7363
GPB:bin_000125.fa	NO	0.6569
GPB:bin_000126.fa	NO	0.7007
GPB:bin_000127.fa	NO	0.8011
GPB:bin_000129.fa	NO	0.6584
GPB:bin_000130.fa	NO	0.7634
GPB:bin_000131.fa	NO	0.7544
GPB:bin_000132.fa	NO	0.7721
GPB:bin_000133.fa	NO	0.7326
GPB:bin_000135.fa	NO	0.7002
GPB:bin_000136.fa	NO	0.7279
GPB:bin_000137.fa	NO	0.67
GPB:bin_000139.fa	NO	0.7831
GPB:bin_000140.fa	NO	0.7295
GPB:bin_000141.fa	NO	0.6769
GPB:bin_000142.fa	NO	0.7735
GPB:bin_000143.fa	NO	0.7573
GPB:bin_000145.fa	N/A	0.5817
GPB:bin_000146.fa	NO	0.7261
GPB:bin_000147.fa	NO	0.7174
GPB:bin_000148.fa	NO	0.7882
GPB:bin_000149.fa	NO	0.7776
GPB:bin_000151.fa	NO	0.7309
GPB:bin_000152.fa	NO	0.7247
GPB:bin_000153.fa	NO	0.6447
GPB:bin_000154.fa	NO	0.7728
GPB:bin_000155.fa	NO	0.7132
GPB:bin_000156.fa	NO	0.771
GPB:bin_000159.fa	NO	0.8099
GPB:bin_000161.fa	NO	0.6611
GPB:bin_000163.fa	NO	0.7248
GPB:bin_000166.fa	NO	0.7169
GPB:bin_000168.fa	NO	0.7152
GPB:bin_000170.fa	NO	0.7974
GPB:bin_000171.fa	NO	0.7554
GPB:bin_000172.fa	NO	0.6966
GPB:bin_000173.fa	NO	0.712
GPB:bin_000175.fa	NO	0.7228
GPB:bin_000176.fa	NO	0.6312
GPB:bin_000177.fa	NO	0.698
GPB:bin_000178.fa	N/A	0.5419
GPB:bin_000181.fa	NO	0.6866
GPB:bin_000183.fa	NO	0.6651
GPB:bin_000184.fa	NO	0.6654
GPB:bin_000185.fa	NO	0.7084
GPB:bin_000186.fa	N/A	0.5738
GPB:bin_000189.fa	NO	0.7144
GPB:bin_000190.fa	NO	0.6982
GPB:bin_000192.fa	NO	0.6588
GPB:bin_000193.fa	NO	0.6113
GPB:bin_000194.fa	NO	0.7468
GPB:bin_000195.fa	NO	0.6839
GPB:bin_000197.fa	NO	0.7147
GPB:bin_000198.fa	NO	0.6729
GPB:bin_000199.fa	NO	0.7594
GPB:bin_000200.fa	NO	0.7717
GPB:bin_000202.fa	NO	0.7271
GPB:bin_000204.fa	NO	0.6791
GPB:bin_000206.fa	NO	0.6387
GPB:bin_000208.fa	NO	0.7608
GPB:bin_000209.fa	NO	0.742
GPB:bin_000210.fa	NO	0.7851
GPB:bin_000211.fa	NO	0.6226
