# Trait: AOB
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.6288
D300418:bin_000013.fa	NO	0.6493
D300428:bin_000008.fa	NO	0.6336
D300430:bin_000010.fa	NO	0.6084
D300432:bin_000001.fa	NO	0.697
D300435:bin_000001.fa	NO	0.7003
D300442:bin_000001.fa	NO	0.6199
D300442:bin_000015.fa	NO	0.6624
D300443:bin_000002.fa	NO	0.6006
D300443:bin_000003.fa	NO	0.6037
D300444:bin_000010.fa	NO	0.6463
D300452:bin_000016.fa	NO	0.6698
D300458:bin_000001.fa	N/A	0.5725
D300462:bin_000001.fa	NO	0.6511
D300472:bin_000003.fa	NO	0.6073
D300474:bin_000012.fa	NO	0.7184
D300475:bin_000015.fa	NO	0.6114
D300479:bin_000001.fa	N/A	0.5971
D300479:bin_000005.fa	NO	0.6246
D300481:bin_000002.fa	NO	0.6129
D300482:bin_000009.fa	NO	0.7027
D300491:bin_000003.fa	NO	0.6329
D300492:bin_000003.fa	NO	0.7359
D300493:bin_000002.fa	NO	0.6441
D300499:bin_000015.fa	NO	0.7115
D300500:bin_000011.fa	NO	0.6955
D300506:bin_000004.fa	NO	0.7714
D300509:bin_000001.fa	NO	0.6559
D300511:bin_000002.fa	NO	0.6404
D300511:bin_000016.fa	NO	0.7153
D300514:bin_000003.fa	NO	0.6329
D300519:bin_000006.fa	NO	0.6682
D300521:bin_000005.fa	NO	0.6329
D300521:bin_000006.fa	NO	0.6727
D300526:bin_000001.fa	NO	0.6208
D300526:bin_000014.fa	NO	0.6836
GEXTRA:bin_000001.fa	N/A	0.5781
GEXTRA:bin_000002.fa	NO	0.6275
GEXTRA:bin_000004.fa	N/A	0.5837
GEXTRA:bin_000006.fa	N/A	0.5464
GPB:bin_000001.fa	NO	0.6323
GPB:bin_000002.fa	NO	0.7585
GPB:bin_000003.fa	NO	0.6632
GPB:bin_000004.fa	NO	0.6101
GPB:bin_000005.fa	NO	0.646
GPB:bin_000009.fa	NO	0.7201
GPB:bin_000010.fa	NO	0.7123
GPB:bin_000012.fa	NO	0.8074
GPB:bin_000014.fa	NO	0.7378
GPB:bin_000015.fa	NO	0.6052
GPB:bin_000016.fa	NO	0.6886
GPB:bin_000017.fa	NO	0.611
GPB:bin_000019.fa	NO	0.7822
GPB:bin_000020.fa	NO	0.6329
GPB:bin_000021.fa	NO	0.6275
GPB:bin_000022.fa	NO	0.6967
GPB:bin_000023.fa	NO	0.6854
GPB:bin_000024.fa	NO	0.6693
GPB:bin_000025.fa	N/A	0.5886
GPB:bin_000026.fa	NO	0.6343
GPB:bin_000027.fa	NO	0.726
GPB:bin_000028.fa	NO	0.7468
GPB:bin_000029.fa	NO	0.6874
GPB:bin_000031.fa	NO	0.6624
GPB:bin_000032.fa	NO	0.6521
GPB:bin_000033.fa	NO	0.7107
GPB:bin_000034.fa	NO	0.6289
GPB:bin_000035.fa	NO	0.7378
GPB:bin_000038.fa	NO	0.7682
GPB:bin_000039.fa	N/A	0.5589
GPB:bin_000040.fa	N/A	0.5857
GPB:bin_000041.fa	NO	0.6029
GPB:bin_000042.fa	NO	0.609
GPB:bin_000043.fa	N/A	0.5901
GPB:bin_000045.fa	N/A	0.5885
GPB:bin_000049.fa	NO	0.725
GPB:bin_000051.fa	NO	0.7196
GPB:bin_000053.fa	NO	0.673
GPB:bin_000054.fa	NO	0.7202
GPB:bin_000055.fa	NO	0.6717
GPB:bin_000056.fa	NO	0.7331
GPB:bin_000057.fa	NO	0.6545
GPB:bin_000058.fa	NO	0.7431
GPB:bin_000059.fa	NO	0.6936
GPB:bin_000060.fa	NO	0.654
GPB:bin_000061.fa	NO	0.6543
GPB:bin_000065.fa	NO	0.6912
GPB:bin_000067.fa	NO	0.751
GPB:bin_000069.fa	NO	0.778
GPB:bin_000070.fa	N/A	0.5851
GPB:bin_000071.fa	NO	0.6914
