# Trait: sec_system_vi
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.8321
D300418:bin_000013.fa	NO	0.8357
D300428:bin_000008.fa	NO	0.8508
D300430:bin_000010.fa	NO	0.8014
D300432:bin_000001.fa	NO	0.8342
D300435:bin_000001.fa	NO	0.8052
D300442:bin_000001.fa	NO	0.7719
D300442:bin_000015.fa	NO	0.8006
D300443:bin_000002.fa	NO	0.7919
D300443:bin_000003.fa	NO	0.8461
D300444:bin_000010.fa	NO	0.8161
D300452:bin_000016.fa	NO	0.7727
D300458:bin_000001.fa	NO	0.8498
D300462:bin_000001.fa	NO	0.8615
D300472:bin_000003.fa	NO	0.8306
D300474:bin_000012.fa	NO	0.7846
D300475:bin_000015.fa	NO	0.8263
D300479:bin_000001.fa	NO	0.8116
D300479:bin_000005.fa	NO	0.8405
D300481:bin_000002.fa	NO	0.8503
D300482:bin_000009.fa	NO	0.7869
D300491:bin_000003.fa	NO	0.8276
D300492:bin_000003.fa	NO	0.7601
D300493:bin_000002.fa	NO	0.7993
D300499:bin_000015.fa	NO	0.7566
D300500:bin_000011.fa	NO	0.8
D300506:bin_000004.fa	NO	0.7986
D300509:bin_000001.fa	NO	0.753
D300511:bin_000002.fa	NO	0.8102
D300511:bin_000016.fa	NO	0.8232
D300514:bin_000003.fa	NO	0.8277
D300519:bin_000006.fa	NO	0.7744
D300521:bin_000005.fa	NO	0.8459
D300521:bin_000006.fa	NO	0.8007
D300526:bin_000001.fa	NO	0.8347
D300526:bin_000014.fa	NO	0.7949
GEXTRA:bin_000001.fa	NO	0.8041
GEXTRA:bin_000002.fa	NO	0.7561
GEXTRA:bin_000004.fa	NO	0.8179
GEXTRA:bin_000006.fa	NO	0.8221
GPB:bin_000001.fa	NO	0.7537
GPB:bin_000002.fa	YES	0.8216
GPB:bin_000003.fa	NO	0.8293
GPB:bin_000004.fa	NO	0.8086
GPB:bin_000005.fa	NO	0.8039
GPB:bin_000009.fa	YES	0.869
GPB:bin_000010.fa	YES	0.8746
GPB:bin_000012.fa	NO	0.7654
GPB:bin_000014.fa	NO	0.7953
GPB:bin_000015.fa	NO	0.81
GPB:bin_000016.fa	NO	0.7829
GPB:bin_000017.fa	NO	0.8089
GPB:bin_000019.fa	NO	0.8277
GPB:bin_000020.fa	NO	0.8244
GPB:bin_000021.fa	NO	0.7456
GPB:bin_000022.fa	NO	0.8242
GPB:bin_000023.fa	NO	0.7564
GPB:bin_000024.fa	NO	0.81
GPB:bin_000025.fa	NO	0.8187
GPB:bin_000026.fa	NO	0.8378
GPB:bin_000027.fa	NO	0.7837
GPB:bin_000028.fa	NO	0.7686
GPB:bin_000029.fa	NO	0.759
GPB:bin_000031.fa	NO	0.7633
GPB:bin_000032.fa	NO	0.7278
GPB:bin_000033.fa	NO	0.7947
GPB:bin_000034.fa	NO	0.7981
GPB:bin_000035.fa	NO	0.7693
GPB:bin_000038.fa	NO	0.7627
GPB:bin_000039.fa	NO	0.7939
GPB:bin_000040.fa	NO	0.8393
GPB:bin_000041.fa	NO	0.8411
GPB:bin_000042.fa	NO	0.7409
GPB:bin_000043.fa	NO	0.8369
GPB:bin_000045.fa	NO	0.8181
GPB:bin_000049.fa	NO	0.7747
GPB:bin_000051.fa	YES	0.8712
GPB:bin_000053.fa	NO	0.7457
GPB:bin_000054.fa	NO	0.7388
GPB:bin_000055.fa	NO	0.8204
GPB:bin_000056.fa	NO	0.8569
GPB:bin_000057.fa	NO	0.7654
GPB:bin_000058.fa	NO	0.767
GPB:bin_000059.fa	NO	0.8109
GPB:bin_000060.fa	NO	0.8241
GPB:bin_000061.fa	NO	0.8116
GPB:bin_000065.fa	NO	0.7994
GPB:bin_000067.fa	NO	0.8025
GPB:bin_000069.fa	NO	0.7715
GPB:bin_000070.fa	NO	0.8463
GPB:bin_000071.fa	NO	0.77
GPB:bin_000073.fa	NO	0.7818
GPB:bin_000074.fa	NO	0.8129
GPB:bin_000075.fa	NO	0.7632
GPB:bin_000076.fa	NO	0.8231
GPB:bin_000078.fa	NO	0.824
GPB:bin_000080.fa	NO	0.77
GPB:bin_000082.fa	NO	0.7772
GPB:bin_000083.fa	NO	0.8276
GPB:bin_000084.fa	NO	0.7261
GPB:bin_000085.fa	NO	0.7959
GPB:bin_000086.fa	NO	0.7993
GPB:bin_000087.fa	NO	0.8252
GPB:bin_000088.fa	NO	0.8044
GPB:bin_000089.fa	NO	0.7695
GPB:bin_000092.fa	NO	0.7724
GPB:bin_000093.fa	NO	0.8254
GPB:bin_000094.fa	NO	0.7796
GPB:bin_000095.fa	NO	0.8463
GPB:bin_000097.fa	NO	0.7796
GPB:bin_000099.fa	NO	0.8013
GPB:bin_000100.fa	NO	0.8463
GPB:bin_000104.fa	NO	0.7623
GPB:bin_000111.fa	NO	0.7955
GPB:bin_000112.fa	NO	0.7777
GPB:bin_000113.fa	NO	0.8581
GPB:bin_000114.fa	NO	0.8216
GPB:bin_000115.fa	NO	0.6898
GPB:bin_000116.fa	NO	0.7582
GPB:bin_000119.fa	NO	0.8213
GPB:bin_000122.fa	NO	0.8125
GPB:bin_000123.fa	NO	0.7983
GPB:bin_000124.fa	NO	0.8005
GPB:bin_000125.fa	NO	0.7229
GPB:bin_000126.fa	NO	0.7792
GPB:bin_000127.fa	NO	0.8239
GPB:bin_000129.fa	NO	0.8368
GPB:bin_000130.fa	NO	0.7971
GPB:bin_000131.fa	NO	0.8497
GPB:bin_000132.fa	NO	0.8083
