# Trait: ethanol
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.6066
D300418:bin_000013.fa	N/A	0.5858
D300428:bin_000008.fa	N/A	0.5667
D300430:bin_000010.fa	NO	0.6896
D300432:bin_000001.fa	NO	0.679
D300435:bin_000001.fa	NO	0.8057
D300442:bin_000001.fa	NO	0.6976
D300442:bin_000015.fa	NO	0.7597
D300443:bin_000002.fa	NO	0.7522
D300443:bin_000003.fa	NO	0.6651
D300444:bin_000010.fa	N/A	0.5873
D300452:bin_000016.fa	NO	0.7305
D300458:bin_000001.fa	N/A	0.5784
D300462:bin_000001.fa	NO	0.842
D300472:bin_000003.fa	N/A	0.5896
D300474:bin_000012.fa	N/A	0.5286
D300475:bin_000015.fa	NO	0.6065
D300479:bin_000001.fa	NO	0.763
D300479:bin_000005.fa	N/A	0.5569
D300481:bin_000002.fa	NO	0.6368
D300482:bin_000009.fa	N/A	0.5444
D300491:bin_000003.fa	NO	0.7659
D300492:bin_000003.fa	N/A	0.5698
D300493:bin_000002.fa	NO	0.6555
D300499:bin_000015.fa	NO	0.6188
D300500:bin_000011.fa	NO	0.6838
D300506:bin_000004.fa	NO	0.8039
D300509:bin_000001.fa	N/A	0.55
D300511:bin_000002.fa	NO	0.6281
D300511:bin_000016.fa	N/A	0.5219
D300514:bin_000003.fa	NO	0.6585
D300519:bin_000006.fa	NO	0.7081
D300521:bin_000005.fa	NO	0.7331
D300521:bin_000006.fa	NO	0.7877
D300526:bin_000001.fa	NO	0.7144
D300526:bin_000014.fa	N/A	0.5819
GEXTRA:bin_000001.fa	YES	0.7373
GEXTRA:bin_000002.fa	N/A	0.5015
GEXTRA:bin_000004.fa	YES	0.6479
GEXTRA:bin_000006.fa	NO	0.7455
GPB:bin_000001.fa	NO	0.6336
GPB:bin_000002.fa	NO	0.79
GPB:bin_000003.fa	N/A	0.525
GPB:bin_000004.fa	NO	0.6878
GPB:bin_000005.fa	N/A	0.5755
GPB:bin_000009.fa	N/A	0.5547
GPB:bin_000010.fa	N/A	0.5634
GPB:bin_000012.fa	N/A	0.564
GPB:bin_000014.fa	NO	0.767
GPB:bin_000015.fa	NO	0.6647
GPB:bin_000016.fa	N/A	0.5735
GPB:bin_000017.fa	N/A	0.5697
GPB:bin_000019.fa	NO	0.6625
GPB:bin_000020.fa	NO	0.694
GPB:bin_000021.fa	NO	0.6921
GPB:bin_000022.fa	NO	0.6136
GPB:bin_000023.fa	N/A	0.518
GPB:bin_000024.fa	N/A	0.5499
GPB:bin_000025.fa	NO	0.6973
GPB:bin_000026.fa	N/A	0.5747
GPB:bin_000027.fa	NO	0.7555
GPB:bin_000028.fa	NO	0.6337
GPB:bin_000029.fa	N/A	0.5092
GPB:bin_000031.fa	YES	0.6037
GPB:bin_000032.fa	NO	0.7371
GPB:bin_000033.fa	NO	0.7706
GPB:bin_000034.fa	NO	0.73
GPB:bin_000035.fa	NO	0.7898
GPB:bin_000038.fa	N/A	0.5363
GPB:bin_000039.fa	NO	0.6765
GPB:bin_000040.fa	N/A	0.5377
GPB:bin_000041.fa	N/A	0.5043
GPB:bin_000042.fa	NO	0.7348
GPB:bin_000043.fa	NO	0.6765
GPB:bin_000045.fa	N/A	0.5993
GPB:bin_000049.fa	N/A	0.5249
GPB:bin_000051.fa	NO	0.6557
GPB:bin_000053.fa	YES	0.6
