# Trait: l_lactic_acid
Identifier	Trait present	Confidence
D300418:bin_000001.fa	N/A	0.5018
D300418:bin_000013.fa	N/A	0.5655
D300428:bin_000008.fa	YES	0.7096
D300430:bin_000010.fa	N/A	0.5535
D300432:bin_000001.fa	N/A	0.5111
D300435:bin_000001.fa	N/A	0.5259
D300442:bin_000001.fa	N/A	0.545
D300442:bin_000015.fa	N/A	0.537
D300443:bin_000002.fa	N/A	0.5927
D300443:bin_000003.fa	YES	0.6284
D300444:bin_000010.fa	N/A	0.5222
D300452:bin_000016.fa	N/A	0.5218
D300458:bin_000001.fa	YES	0.6299
D300462:bin_000001.fa	NO	0.8277
D300472:bin_000003.fa	YES	0.6287
D300474:bin_000012.fa	YES	0.6436
D300475:bin_000015.fa	N/A	0.5522
D300479:bin_000001.fa	YES	0.8148
D300479:bin_000005.fa	NO	0.6184
D300481:bin_000002.fa	N/A	0.5254
D300482:bin_000009.fa	N/A	0.5325
D300491:bin_000003.fa	N/A	0.5297
D300492:bin_000003.fa	N/A	0.5453
D300493:bin_000002.fa	N/A	0.5585
D300499:bin_000015.fa	YES	0.6262
D300500:bin_000011.fa	YES	0.674
D300506:bin_000004.fa	N/A	0.5211
D300509:bin_000001.fa	YES	0.6123
D300511:bin_000002.fa	N/A	0.5829
D300511:bin_000016.fa	N/A	0.5555
D300514:bin_000003.fa	N/A	0.561
D300519:bin_000006.fa	YES	0.7001
D300521:bin_000005.fa	YES	0.6987
D300521:bin_000006.fa	N/A	0.5936
D300526:bin_000001.fa	N/A	0.5713
D300526:bin_000014.fa	N/A	0.5335
GEXTRA:bin_000001.fa	YES	0.848
GEXTRA:bin_000002.fa	YES	0.8411
GEXTRA:bin_000004.fa	YES	0.833
GEXTRA:bin_000006.fa	YES	0.7781
GPB:bin_000001.fa	YES	0.6147
GPB:bin_000002.fa	N/A	0.558
GPB:bin_000003.fa	YES	0.6237
GPB:bin_000004.fa	N/A	0.5332
GPB:bin_000005.fa	N/A	0.5395
GPB:bin_000009.fa	YES	0.7524
GPB:bin_000010.fa	YES	0.7964
GPB:bin_000012.fa	N/A	0.5113
GPB:bin_000014.fa	N/A	0.5894
GPB:bin_000015.fa	NO	0.6155
