# Trait: saccharolytic
Identifier	Trait present	Confidence
D300418:bin_000001.fa	YES	0.7848
D300418:bin_000013.fa	YES	0.7997
D300428:bin_000008.fa	YES	0.7613
D300430:bin_000010.fa	YES	0.7817
D300432:bin_000001.fa	YES	0.7939
D300435:bin_000001.fa	YES	0.7634
D300442:bin_000001.fa	YES	0.7868
D300442:bin_000015.fa	YES	0.7602
D300443:bin_000002.fa	YES	0.8348
D300443:bin_000003.fa	YES	0.7765
D300444:bin_000010.fa	YES	0.7491
D300452:bin_000016.fa	YES	0.8234
D300458:bin_000001.fa	YES	0.742
D300462:bin_000001.fa	YES	0.7427
D300472:bin_000003.fa	YES	0.7518
D300474:bin_000012.fa	YES	0.844
D300475:bin_000015.fa	YES	0.8088
D300479:bin_000001.fa	YES	0.8495
D300479:bin_000005.fa	YES	0.7669
D300481:bin_000002.fa	YES	0.7946
D300482:bin_000009.fa	YES	0.8381
D300491:bin_000003.fa	YES	0.6612
D300492:bin_000003.fa	YES	0.8107
D300493:bin_000002.fa	YES	0.769
D300499:bin_000015.fa	YES	0.8193
D300500:bin_000011.fa	YES	0.8096
D300506:bin_000004.fa	YES	0.7878
D300509:bin_000001.fa	YES	0.8251
D300511:bin_000002.fa	YES	0.8356
D300511:bin_000016.fa	YES	0.8242
D300514:bin_000003.fa	YES	0.6263
D300519:bin_000006.fa	YES	0.8359
D300521:bin_000005.fa	YES	0.6958
D300521:bin_000006.fa	YES	0.8395
D300526:bin_000001.fa	YES	0.7739
D300526:bin_000014.fa	YES	0.8061
GEXTRA:bin_000001.fa	YES	0.8641
GEXTRA:bin_000002.fa	YES	0.8717
GEXTRA:bin_000004.fa	YES	0.8717
GEXTRA:bin_000006.fa	YES	0.8349
GPB:bin_000001.fa	YES	0.8025
GPB:bin_000002.fa	NO	0.8449
GPB:bin_000003.fa	YES	0.8315
GPB:bin_000004.fa	YES	0.7937
GPB:bin_000005.fa	YES	0.8248
GPB:bin_000009.fa	NO	0.7915
GPB:bin_000010.fa	NO	0.8656
GPB:bin_000012.fa	YES	0.8454
GPB:bin_000014.fa	NO	0.6431
GPB:bin_000015.fa	YES	0.782
GPB:bin_000016.fa	YES	0.8519
GPB:bin_000017.fa	YES	0.8542
GPB:bin_000019.fa	YES	0.6018
GPB:bin_000020.fa	N/A	0.5125
GPB:bin_000021.fa	YES	0.7355
GPB:bin_000022.fa	YES	0.7476
GPB:bin_000023.fa	YES	0.8317
GPB:bin_000024.fa	YES	0.7753
GPB:bin_000025.fa	YES	0.8628
GPB:bin_000026.fa	YES	0.8419
GPB:bin_000027.fa	YES	0.7308
GPB:bin_000028.fa	YES	0.7092
GPB:bin_000029.fa	YES	0.8204
GPB:bin_000031.fa	YES	0.8502
GPB:bin_000032.fa	YES	0.7934
GPB:bin_000033.fa	YES	0.7452
GPB:bin_000034.fa	YES	0.7437
GPB:bin_000035.fa	YES	0.672
GPB:bin_000038.fa	YES	0.8054
GPB:bin_000039.fa	YES	0.8635
GPB:bin_000040.fa	YES	0.7821
GPB:bin_000041.fa	YES	0.7872
GPB:bin_000042.fa	YES	0.8063
GPB:bin_000043.fa	YES	0.7367
GPB:bin_000045.fa	YES	0.8112
GPB:bin_000049.fa	YES	0.8452
GPB:bin_000051.fa	NO	0.8442
GPB:bin_000053.fa	YES	0.818
GPB:bin_000054.fa	YES	0.7786
GPB:bin_000055.fa	YES	0.8167
GPB:bin_000056.fa	YES	0.6977
GPB:bin_000057.fa	YES	0.8194
GPB:bin_000058.fa	YES	0.7959
GPB:bin_000059.fa	YES	0.6494
GPB:bin_000060.fa	YES	0.7932
GPB:bin_000061.fa	YES	0.7183
GPB:bin_000065.fa	YES	0.7975
GPB:bin_000067.fa	YES	0.7996
GPB:bin_000069.fa	YES	0.7838
GPB:bin_000070.fa	YES	0.8074
GPB:bin_000071.fa	YES	0.6942
GPB:bin_000073.fa	N/A	0.5703
GPB:bin_000074.fa	YES	0.8147
GPB:bin_000075.fa	YES	0.8262
GPB:bin_000076.fa	YES	0.7708
GPB:bin_000078.fa	NO	0.6779
GPB:bin_000080.fa	YES	0.7224
GPB:bin_000082.fa	YES	0.76
GPB:bin_000083.fa	YES	0.6545
GPB:bin_000084.fa	YES	0.8593
GPB:bin_000085.fa	YES	0.8002
GPB:bin_000086.fa	YES	0.7895
GPB:bin_000087.fa	N/A	0.5793
GPB:bin_000088.fa	YES	0.8177
GPB:bin_000089.fa	YES	0.8236
GPB:bin_000092.fa	YES	0.8124
GPB:bin_000093.fa	YES	0.7537
GPB:bin_000094.fa	YES	0.7836
GPB:bin_000095.fa	YES	0.7505
GPB:bin_000097.fa	YES	0.697
GPB:bin_000099.fa	YES	0.6209
GPB:bin_000100.fa	YES	0.7086
GPB:bin_000104.fa	YES	0.8015
GPB:bin_000111.fa	YES	0.8039
GPB:bin_000112.fa	YES	0.7996
GPB:bin_000113.fa	YES	0.7032
GPB:bin_000114.fa	YES	0.8025
GPB:bin_000115.fa	YES	0.7872
GPB:bin_000116.fa	YES	0.8545
GPB:bin_000119.fa	YES	0.7752
GPB:bin_000122.fa	YES	0.601
GPB:bin_000123.fa	YES	0.7929
GPB:bin_000124.fa	YES	0.7756
GPB:bin_000125.fa	YES	0.8302
GPB:bin_000126.fa	YES	0.6107
GPB:bin_000127.fa	YES	0.7797
GPB:bin_000129.fa	YES	0.6585
GPB:bin_000130.fa	YES	0.7886
GPB:bin_000131.fa	YES	0.7258
GPB:bin_000132.fa	YES	0.7866
GPB:bin_000133.fa	YES	0.8331
GPB:bin_000135.fa	YES	0.8107
GPB:bin_000136.fa	YES	0.7505
GPB:bin_000137.fa	YES	0.7653
GPB:bin_000139.fa	YES	0.8581
GPB:bin_000140.fa	YES	0.7701
GPB:bin_000141.fa	YES	0.7491
GPB:bin_000142.fa	N/A	0.5781
GPB:bin_000143.fa	YES	0.7772
GPB:bin_000145.fa	YES	0.7618
GPB:bin_000146.fa	YES	0.7556
GPB:bin_000147.fa	YES	0.8514
GPB:bin_000148.fa	YES	0.7957
GPB:bin_000149.fa	YES	0.7729
GPB:bin_000151.fa	YES	0.8072
GPB:bin_000152.fa	YES	0.8078
GPB:bin_000153.fa	N/A	0.5199
GPB:bin_000154.fa	YES	0.8215
GPB:bin_000155.fa	YES	0.7127
GPB:bin_000156.fa	YES	0.733
GPB:bin_000159.fa	YES	0.8458
GPB:bin_000161.fa	N/A	0.5005
GPB:bin_000163.fa	YES	0.8013
GPB:bin_000166.fa	YES	0.8069
GPB:bin_000168.fa	YES	0.7409
GPB:bin_000170.fa	YES	0.7545
GPB:bin_000171.fa	YES	0.8102
GPB:bin_000172.fa	YES	0.7388
GPB:bin_000173.fa	N/A	0.5747
GPB:bin_000175.fa	YES	0.8461
GPB:bin_000176.fa	YES	0.7846
GPB:bin_000177.fa	YES	0.7613
GPB:bin_000178.fa	YES	0.802
GPB:bin_000181.fa	N/A	0.5904
GPB:bin_000183.fa	YES	0.8438
GPB:bin_000184.fa	YES	0.7988
GPB:bin_000185.fa	YES	0.842
GPB:bin_000186.fa	N/A	0.5602
GPB:bin_000189.fa	YES	0.8015
GPB:bin_000190.fa	YES	0.7971
GPB:bin_000192.fa	YES	0.7812
GPB:bin_000193.fa	NO	0.6003
GPB:bin_000194.fa	YES	0.8422
GPB:bin_000195.fa	YES	0.7064
GPB:bin_000197.fa	YES	0.6471
GPB:bin_000198.fa	N/A	0.5474
GPB:bin_000199.fa	N/A	0.5281
GPB:bin_000200.fa	YES	0.8626
GPB:bin_000202.fa	YES	0.813
GPB:bin_000204.fa	YES	0.699
GPB:bin_000206.fa	YES	0.7839
GPB:bin_000208.fa	YES	0.8252
GPB:bin_000209.fa	YES	0.8035
GPB:bin_000210.fa	YES	0.8037
GPB:bin_000211.fa	YES	0.7114
GPB:bin_000212.fa	YES	0.7338
GPB:bin_000213.fa	N/A	0.5331
GPB:bin_000215.fa	YES	0.821
GPB:bin_000217.fa	YES	0.743
TG1:bin_000010.fa	YES	0.6937
TG1:bin_000014.fa	YES	0.8536
TG1:bin_000020.fa	YES	0.8516
TG1:bin_000032.fa	YES	0.6205
TG1:bin_000047.fa	YES	0.789
TG1_21:bin_000035.fa	YES	0.831
TG2:bin_000003.fa	YES	0.8573
TG2:bin_000055.fa	YES	0.8593
TG2:bin_000059.fa	YES	0.8272
TG2_07:bin_000029.fa	YES	0.8558
TG2_14:bin_000017.fa	YES	0.8369
TG2_21:bin_000001.fa	YES	0.7968
TG2_21:bin_000011.fa	N/A	0.5503
TG2_28:bin_000031.fa	YES	0.8399
TG3:bin_000002.fa	YES	0.7927
TG3:bin_000068.fa	YES	0.7621
TG3_07:bin_000004.fa	N/A	0.5976
TG3_14:bin_000007.fa	YES	0.8679
TG3_28:bin_000041.fa	YES	0.8299
TG3_28:bin_000042.fa	YES	0.8202
TG3_35:bin_000005.fa	YES	0.7842
TG3_35:bin_000033.fa	YES	0.8077
TG4:bin_000055.fa	YES	0.8137
TG4_14:bin_000001.fa	YES	0.8375
TG4_21:bin_000029.fa	N/A	0.5694
TG4_21:bin_000043.fa	YES	0.8222
TG5:bin_000031.fa	YES	0.8158
TG5:bin_000047.fa	YES	0.8279
TG5_14:bin_000008.fa	YES	0.7943
TG5_28:bin_000003.fa	YES	0.7728
TG5_28:bin_000004.fa	YES	0.8416
TG5_35:bin_000001.fa	YES	0.874
TG5_35:bin_000022.fa	YES	0.6961
TG5_35:bin_000024.fa	YES	0.7295
